label,score_robust_z,score_isolation_forest,score_local_outlier_factor,score_phigraph_relational
0,0.9692085424397398,0.32966276012843154,1.002907254605465,0.21050000000000002
1,1.936761861218922,0.4258789235356236,3.757692838482393,0.5638416666666666
0,1.9270555711171493,0.41518586632476817,0.9939985662921119,0.42114999999999997
1,2.09516872089778,0.4447906959883162,8.932925252495975,0.6772
0,2.300349788696088,0.462908731157534,2.6902734032931344,0.571775
0,0.17467458215145723,0.3235883983106083,1.5013412397680665,0.02271666666666667
0,1.836262215639375,0.39330829103217574,0.9814451679984569,0.34702500000000003
1,0.7730644231335474,0.47608709500226615,4.02602973503011,0.43398333333333333
0,2.5990697070078186,0.3838884175748501,0.9851648440270464,0.583725
1,2.9859490312382824,0.6408382550824934,12.8980885528142,0.8397666666666668
1,0.654484304080789,0.3717674016980328,6.529461304258427,0.22029166666666666
0,1.4321845086118958,0.4595093743915357,1.598819963749243,0.319975
1,0.6709626426390162,0.39333968814692044,7.684863246415271,0.2811666666666667
1,0.7301384946531172,0.4476764499085781,8.954133391596985,0.361975
1,3.746308794441047,0.645152114329071,1.4163853772972004,0.8312
1,0.7365627161707313,0.45081367735833827,7.359462697952613,0.3736666666666667
0,1.4321856187130872,0.4552393451055642,1.1023651645059875,0.302075
0,3.292296235369124,0.5588441495801642,1.0850753654491985,0.6984250000000001
0,0.9813452335688586,0.33077728124221745,0.9155417625530445,0.21556250000000002
1,0.7556967298840962,0.46843025741031374,4.607394669778514,0.40885000000000005
0,1.685912216742386,0.42586962559550334,0.9846336041054924,0.340775
1,0.7827711422602609,0.4816142246287778,3.7271509083423657,0.4413000000000001
0,1.323113351287436,0.32774943361567066,0.9969988646371513,0.271175
0,3.5328455287149603,0.6393211189443989,1.13193184574487,0.7138249999999999
1,2.2164015905252406,0.45174621201204773,6.894453683475969,0.6689333333333334
0,2.9858998149730738,0.48996658949635874,1.0224285451261572,0.766275
0,0.25245480115325797,0.3235883983106083,1.055890879703706,0.027575
1,2.3130087026183386,0.45724827847974614,6.894372580992989,0.6885083333333333
0,2.191310896555426,0.3973271980994378,1.3492364455687889,0.5024000000000001
0,1.215447980678154,0.3334105782559354,2.337336155203447,0.274775
1,2.2708000315175476,0.4476456514802051,3.857356178863687,0.6381749999999999
1,0.6478315990331546,0.3672395926150838,5.124513294435976,0.18740833333333334
0,0.9665730279986701,0.3287165645741333,1.003568775537861,0.22812500000000002
0,1.041502941113322,0.3421963690302642,1.0204680323893556,0.2984
0,0.9436350956121907,0.33106841363372097,1.0011759809398795,0.2091
0,2.0303799229408823,0.38744909343829453,1.1008684128138468,0.470825
0,2.7845388597139347,0.5185703863141771,0.9995988861675631,0.7062499999999999
1,0.7674814017254868,0.4675162229527715,4.755382437369158,0.42810833333333337
0,1.9666018164118366,0.42202496292062003,1.0431260818711992,0.43107500000000004
1,2.189657106036887,0.4445943622667877,5.133752942985888,0.6474250000000001
1,0.7397792951107682,0.4603447456909043,6.785969153602808,0.3768916666666667
1,0.662754571875115,0.3812541620808017,6.073702751752534,0.24799166666666667
0,3.3868554676253524,0.5494494028375718,1.0540576284277041,0.703
0,0.3436751794943398,0.3249163162177059,1.6001804642860318,0.070575
1,2.0599441516583834,0.4380307459746038,3.757475128086913,0.5869333333333333
1,2.353635961723121,0.45164987349535296,3.758625018413019,0.658325
1,4.3554989703112446,0.697756595761607,5.218824016723218,0.85965
1,2.9206584489885152,0.6412843817285129,6.366686581735875,0.792725
1,0.7247177242816552,0.44325544066179495,8.124344192552801,0.35144166666666665
0,0.17686761554754174,0.3249163162177059,1.1952489653673302,0.034975
0,0.9608404447568816,0.3303613295919013,1.0526570717750998,0.23087500000000002
1,0.6710768860973976,0.39333968814692044,7.714355915208047,0.28144166666666665
0,4.395398295141457,0.5934188722638511,1.0365307941730184,0.79805
1,0.7697038467498265,0.46915032543613083,3.5784745661197706,0.430225
0,1.9867103254930942,0.46408542462684627,1.2019428390702986,0.46935000000000004
0,0.9436475695694089,0.3300172562381743,0.9756928520255244,0.21445
1,2.0447904044737943,0.4387953864874963,8.228694194203952,0.6593249999999999
1,4.345335466244189,0.6931517679784411,2.77332929468501,0.85075
1,0.7175204785075756,0.4366182493988177,7.238789520058669,0.33720833333333333
0,4.452803677930323,0.6283762213785715,1.052584790414496,0.814725
0,4.852387977601974,0.644153239424126,1.1009178964231028,0.7992250000000001
0,1.4268832539228715,0.45919659110173067,0.9745617510834222,0.2954
1,2.181703656967097,0.4445943622667877,4.785117886516431,0.6344916666666667
0,3.008902418584802,0.4040615982780816,1.3622797276971712,0.684725
1,2.151853303539926,0.4445943622667877,4.785113854839522,0.6281333333333333
0,0.4836624172561039,0.32377411531989464,1.143736459656439,0.066875
0,2.55044577213422,0.4923255465863278,1.1117633009383234,0.6846749999999999
1,2.0677964791324617,0.4377520275775293,7.512808087309319,0.6556916666666667
1,2.3236163562976695,0.44965503672618595,4.785385327789153,0.671
1,3.016747539588699,0.6478593200588691,9.400193199989245,0.8323416666666666
0,0.6504077680410065,0.32377411531989464,2.8838229799258315,0.0922
0,0.9665756613285956,0.3288921139969997,0.9918355025995831,0.21724999999999997
1,0.7369087091996978,0.459587660037585,6.5253197870156265,0.37
0,1.0217772791438926,0.33063318254827756,0.9426634786860136,0.260625
0,2.511884419622055,0.41222916702242124,0.9672217805218919,0.5666749999999999
1,0.7355101382677574,0.45033849640040646,7.150765817166359,0.36967500000000003
0,0.9785055573637154,0.3276444564283199,1.00088869068064,0.2391
1,2.1482751992944493,0.4207366531380944,2.3896836528974577,0.560025
1,1.9324384787698616,0.42396090510709683,2.3896269910521255,0.5153000000000001
1,0.6700627863919273,0.3927644452327536,7.453378552272905,0.2780916666666667
0,1.8207485097385359,0.44865857602166187,2.908036208318549,0.5732333333333334
1,2.8172864631908507,0.6269013557331293,4.408538398485015,0.7690750000000001
0,1.009924713228088,0.33004222078376894,1.0005486280027764,0.26375
1,2.1275766772449565,0.4192099383078282,2.3897995194828816,0.555175
1,0.7526531244179918,0.46843025741031374,4.541666142243382,0.39694166666666664
0,1.5341079122255497,0.3820562248271701,1.3423480709230264,0.33190000000000003
1,1.980060022809466,0.4290916614279327,3.7960328159309915,0.580125
0,1.432185606705807,0.44974625989558237,1.1818051113093238,0.306325
1,0.2743500637975464,0.3441853543622379,1.144479925221151,0.10840833333333333
0,1.929584278560738,0.3400064929402458,1.1055974939939914,0.41015
0,0.9447891375285158,0.3331622801657748,1.1323341871763881,0.23007499999999997
0,1.9765688017039649,0.4494994285243841,1.0082321185290128,0.44172500000000003
0,0.9405173062829681,0.3305849798026482,1.0038199185104881,0.21825
0,0.5636320066098974,0.3235883983106083,1.3364927552399908,0.08670833333333333
1,2.909643864385661,0.6263948968528749,8.900883795548088,0.80845
1,0.6737762169189624,0.4036736987259416,6.839787797124874,0.28665833333333335
0,1.0204318979015707,0.3286772808989042,1.0269668681294826,0.2732
1,2.003333929043448,0.4344102902834029,3.754124747452824,0.5779833333333334
0,1.9663561957281417,0.42095574368811844,1.1059674974422058,0.44252499999999995
0,1.0072220024055079,0.34613620193845357,0.9895884565252135,0.285075
1,0.7099263105612814,0.4290470736701628,13.696780134246296,0.32410833333333333
0,1.358087274066232,0.3920487414719039,0.9831139600126982,0.30797500000000005
0,0.4642675442975989,0.32426833842503083,1.1295948469992394,0.06365000000000001
1,0.673379433271021,0.4029049867543694,7.260511720499982,0.286025
1,2.227202020734628,0.42254822945645615,3.6806019714787874,0.6115416666666667
1,0.7506264394231364,0.4670952140850995,7.015027119603066,0.3920916666666667
1,2.1100176345594206,0.45131901488274795,9.856638198067133,0.6937
1,0.7705392785047153,0.46915032543613083,3.561489688368315,0.43098333333333333
0,2.4580100577671407,0.6755673434467564,1.0007051851233386,0.6769249999999999
0,1.432185606705807,0.4471159098998588,1.0520448650976035,0.313375
0,1.0414547559388498,0.3399896116655598,0.9845788470712679,0.2914
1,0.6491022799976406,0.36909468940493007,5.294723455811837,0.19224166666666667
0,2.3768953917336675,0.43688008249610083,1.2410064782375798,0.658825
0,1.9625994262281512,0.4188250273760434,0.9767548546462604,0.425375
0,0.9385807870838697,0.3304234634345918,0.999673820102109,0.20190000000000002
1,2.3305193676332077,0.42297728266253765,3.8056517019480203,0.6528
1,2.916433256194171,0.4477875781857459,9.857133068127062,0.8049749999999999
0,0.9301297185259835,0.32963743205399154,0.9873641647205135,0.22637500000000002
0,0.8828094361560302,0.3679194940227779,0.9800808293290453,0.22955000000000003
0,2.4655725240384623,0.5047407798162574,0.9722325948622993,0.6325500000000001
1,2.0520184920024858,0.43657322012795424,7.445931686300995,0.6488083333333333
1,0.37337192388335055,0.34176357162896276,1.0096981967055745,0.10530833333333334
0,2.9156138699745586,0.5055125288052003,1.0866032067064433,0.726975
1,2.23038556651373,0.45305167727433554,8.22829678298849,0.6969000000000001
0,2.611097172458408,0.3904785392656914,1.014542848837902,0.5888
0,1.3845050452914769,0.40147621660771066,1.0330568002750666,0.315675
1,0.6693406315733924,0.39580751695576494,7.299348461833701,0.27516666666666667
1,0.7193182592788174,0.4408117685055727,7.472593063055677,0.3426166666666667
0,0.9963814505298981,0.32885860316825566,0.9402617946891815,0.236075
1,1.9406387706518646,0.42613289339442034,2.389361088409573,0.5166083333333333
0,3.26523585116072,0.5448777282254504,1.0751632420881607,0.694025
0,3.8388482100812378,0.6407071708975992,1.283722161781725,0.8141250000000001
0,1.8410439246496644,0.39227511758239814,1.0179761865806973,0.36500000000000005
1,2.267042474376942,0.44637168433438734,9.856899210078401,0.7291416666666667
0,1.0155197745451168,0.3436534506452473,0.982258865542824,0.28045000000000003
1,0.7145296022520577,0.4367694323920443,7.063896617056066,0.33148333333333335
0,2.317728583199106,0.4297387972909893,0.9963118115495432,0.5434
0,1.958590668998572,0.41922317415234983,1.0027537569824772,0.43220000000000003
1,2.766308820812387,0.4269263373031762,4.470838872275155,0.734025
1,4.557199444409689,0.7027938791112699,7.564689090557327,0.8766499999999999
0,1.9681227350173227,0.426146626517218,0.9746367073745976,0.435275
1,0.7248984013358629,0.44546673850281393,7.38638665712881,0.3503416666666667
0,2.575562932675075,0.4870803573870039,1.0967975230769127,0.692725
1,2.303149039068068,0.47030098437952866,10.953988642658416,0.7481250000000002
0,1.8395896015038007,0.3924336370344751,0.9631657405418914,0.3489
1,2.461067081265574,0.44136107881274594,8.933329589786553,0.7523583333333334
0,1.9007095298075416,0.4132763776649848,1.0139611990299089,0.415575
0,1.9927333907348774,0.37618686410965435,1.0656677962554535,0.46345
1,2.028353223442255,0.4381789538461983,3.715466473980251,0.5749333333333333
1,2.3773207570184876,0.45728452415728765,4.471313118629766,0.6792499999999999
0,0.3958282736878727,0.3255576414709948,0.9647713252504068,0.060725
0,4.7666694710306174,0.6295878185081575,1.1138879984523469,0.7524500000000001
0,3.0932667194825085,0.5625480809722694,0.986551048880797,0.7462500000000001
1,0.6729050905957203,0.40160923267941,7.658098033917343,0.28495833333333337
1,2.030388695096153,0.4206324301172942,2.350054698075559,0.5295750000000001
0,1.3854281849434364,0.33219625282780485,4.145714014561825,0.337925
0,0.28183390178638995,0.3235883983106083,2.217199966256954,0.05966666666666666
0,1.8624151764052026,0.3806660045235856,0.9853260333688988,0.38494999999999996
0,3.8095752468412676,0.6063009705931798,0.9808336872813651,0.7932750000000001
0,0.31053479367152714,0.3249163162177059,3.988695752459005,0.07205833333333332
0,0.28626943268166855,0.326105615036032,0.9868505775441879,0.051175000000000005
1,0.7563514932342444,0.46843025741031374,4.5786934056614506,0.40860833333333335
0,1.993720972131083,0.47185162499904626,1.302675208202523,0.475175
1,2.4093820026219337,0.47684451208448786,12.543155228024528,0.7844
0,1.7909303833636143,0.35530758354930814,3.903260786690388,0.34965
0,0.6442274197240083,0.3254029874431514,0.986167082723835,0.09364166666666666
0,0.993552478060967,0.3245896137907121,0.9910319187287959,0.25067500000000004
0,0.9447731812251757,0.3289836382112745,1.0550782131741614,0.228025
1,2.527591031672928,0.480995968369943,9.855957732299345,0.7684500000000001
0,3.2298796202348456,0.5608247657632907,1.0334623923719202,0.6935250000000001
0,2.233416421825248,0.4238192586949874,1.6909055779902042,0.513625
1,2.5341946671429487,0.43281252081668503,7.446246912592744,0.7411833333333333
0,2.3556025082314727,0.4476932174091295,1.031187325789297,0.574225
0,1.8624151764052026,0.39488895274234315,1.0416241539323357,0.42235000000000006
0,1.9142029332757453,0.42194470008736357,1.0912713142673984,0.42537500000000006
1,2.9140311571937167,0.643027417048462,6.326147606760917,0.7924083333333333
0,0.15811772043357153,0.3235883983106083,1.4293729763009477,0.025724999999999998
0,3.164105156936022,0.5681780010304055,1.087406722038949,0.6883
0,0.9665739063770628,0.3288921139969997,1.0001390374088572,0.223725
0,3.2742512100474355,0.5403695019923207,1.0374646057497132,0.692575
0,0.9560220559637842,0.3287613881298967,1.002167185924786,0.21085
1,2.010620450932255,0.43651634652635446,3.7574898520817652,0.5804833333333334
1,2.2301603463525814,0.4484084748900759,4.470144920256075,0.6399250000000001
1,2.3322542151610617,0.4708115561817333,10.953920515727258,0.7553583333333334
1,2.354988410889648,0.4520374444912413,3.759206650783003,0.6615
0,0.92379453531439,0.328875471747101,0.9500123977125611,0.20400000000000001
0,0.5592733967020375,0.3237402961785915,1.1286884876819039,0.0684
1,0.7495523543128447,0.46549889393366967,6.83839934029353,0.38947499999999996
1,2.3838934465805193,0.4715132090814705,9.855880245125046,0.7510833333333333
0,2.1905107309249647,0.3895075854196065,1.0443849227141737,0.52555
1,2.580444860323174,0.4972353818325064,16.35115279315645,0.8156333333333333
1,2.062501959829061,0.4380307459746038,3.8567089849183973,0.5940333333333334
0,0.9677142630213789,0.3288607426891604,0.9496780542279548,0.22308750000000002
1,4.455668427808833,0.6978888561873184,3.0692068843967273,0.867
1,0.7194560395232882,0.4388622704476693,7.359147813275404,0.34089166666666665
1,0.7605820091515086,0.46843025741031374,4.590649185591629,0.41155
0,0.5055726075025326,0.32377411531989464,1.1154618072079123,0.07027499999999999
1,0.6685762245008533,0.392596559409652,7.111142120960626,0.271725
1,2.3228177641659538,0.43287404307347455,7.44620735812751,0.7069416666666666
0,0.40032245002656547,0.32432759534975125,1.8229797840987179,0.068925
1,4.0933489885654595,0.6894300894097342,2.1942254145178635,0.8625250000000001
1,4.3742487467247955,0.6940563072146141,2.41722561261367,0.8432000000000001
1,4.472603765357925,0.7001573537411327,3.3205246595354345,0.8885916666666667
0,3.6855385263362357,0.6720827803756806,1.3359729270109035,0.8001750000000001
0,2.4528239684049113,0.4089497702372006,1.1459885108135863,0.5796749999999999
0,1.0744845668969103,0.3284695961076229,1.0547803189801968,0.278475
1,2.1030245624293253,0.4487009732932864,9.714397558899034,0.686125
0,1.0060663710657158,0.32478594684016865,1.1110223454990007,0.271975
0,0.9738801000255449,0.32478594684016865,1.0468843443480536,0.24987499999999999
1,2.192743672868151,0.42558882869267056,4.470628826630876,0.6323750000000001
0,2.6139536966828882,0.39226020488909796,1.0421453047085727,0.5931
0,1.9467419040542646,0.41383890272520085,0.9861840997675246,0.42760000000000004
1,1.9540963552329058,0.4280311034127252,3.7156020470879434,0.563775
0,4.738091737961056,0.6302940796139103,0.9982310078407441,0.74195
0,3.096354008697182,0.5329179463817492,1.0325867559693127,0.747225
0,3.398691717983622,0.5961418198342509,0.9767024393621703,0.69885
1,0.7414017199001613,0.4600032091703094,6.896823039033625,0.38038333333333335
0,1.4760861817192674,0.36858518733283363,1.1720034536886141,0.3809
0,2.1674624001275196,0.41338356973507945,1.1153712771873512,0.517825
1,2.1127102291462863,0.4259709145822816,4.470595115466726,0.615375
0,2.3247344382245485,0.5855995622621466,0.9985087304270976,0.5137
0,1.8412913828944077,0.4005267123678832,0.9712019597260598,0.349275
1,0.6547736110784105,0.37222610347802787,6.459291700599664,0.2214583333333333
1,0.6580735317175374,0.37752314657316327,5.870596843847157,0.23778333333333335
1,2.442799202837589,0.46601732102747717,6.894815521352507,0.71475
0,3.255271223107148,0.5620979293935646,1.0327244552682067,0.697225
1,0.7374702831313198,0.46050050351289634,6.628553037832486,0.372425
0,1.017585923328433,0.38748780276836475,0.990614259890713,0.29195
1,2.1267854861116535,0.4447619603638916,5.323550277353096,0.63555
0,1.041169217236355,0.3394160328480207,1.2668233867162375,0.31705
0,0.46041033348777943,0.3250282572949806,1.527970701498477,0.08674166666666668
0,1.836038979469172,0.3861515197720909,0.9875240886208521,0.34905
1,2.5799321106242634,0.4979086825852777,16.351114391760678,0.8156166666666667
1,2.342935080690245,0.47003293313257877,9.855967462342637,0.7417
0,1.041678167924933,0.3440420151736556,0.9834434177161668,0.29062499999999997
1,0.37245977065046,0.3556602113078742,2.8643432517412815,0.13783333333333334
1,2.1182121404203027,0.4465870119558516,7.696917529939248,0.6667083333333333
1,2.3532893940235042,0.4514971092745497,3.7585834696124047,0.65765
1,4.48393771601832,0.6985974887891422,3.1825343831296657,0.8711500000000001
0,0.9952301351459273,0.32911757461372954,1.0015831001951871,0.2346125
0,0.19755489811063343,0.3450876303827361,1.2667669117456815,0.08486666666666667
0,0.18308082196804498,0.3235883983106083,1.0846270748901121,0.020058333333333338
0,0.8189533980615424,0.3392178281415945,1.1095489700520071,0.214925
1,0.6656090277669112,0.38481105040104424,7.099725581080164,0.2594666666666667
0,1.9431638901600736,0.41396907253933385,0.9797457831831291,0.4177
1,0.7205050657084415,0.4373881320006938,9.617001300901245,0.34904999999999997
1,2.27424170608372,0.44731149878023296,3.7160120631787867,0.6269250000000001
1,0.2748534381266668,0.34430180960943874,1.0799624186963837,0.10605
1,2.2530254139801684,0.4459637407039959,3.7158946465431826,0.620475
1,2.056325831422226,0.437481158688533,2.3893941437266606,0.5359833333333333
1,3.0453901821391676,0.6454399512946998,10.430250170729325,0.8387249999999999
1,0.6677564940830437,0.3885270877939927,6.912076268917077,0.26963333333333334
1,0.7322141394006266,0.4561952044395878,6.296894687934239,0.3631916666666667
1,2.046084562592697,0.4384373487124608,8.228687014682645,0.6596416666666667
0,3.268904945061023,0.5602814139284407,1.0222299502216299,0.69775
1,0.7432369142760179,0.4617922381181101,7.0756742801134225,0.3830583333333334
0,1.000740725757354,0.33119876056591735,1.0148464950708858,0.263175
1,2.0497645932238115,0.438289053442435,8.228704673695406,0.6603499999999999
1,0.7000935042059658,0.4130714147661574,14.970507607870312,0.3153166666666667
1,2.1336886540565527,0.45052761470022973,9.856852585375552,0.6984166666666666
0,3.070447143520484,0.5229022421578348,0.9929196247247898,0.7402000000000001
1,0.2577139049490549,0.3466953627971391,1.6062898053979153,0.11291666666666668
0,2.3196700896759785,0.4270890544772275,1.0269771409246213,0.542075
1,2.176755373928057,0.42303740688664976,3.857187800221911,0.6174666666666666
0,1.0142309631459325,0.384365633911083,0.9971256967453955,0.29977499999999996
1,2.179569294461731,0.46924928345523265,16.35146723103587,0.7494000000000001
0,1.000732138309473,0.3293310381213777,1.0011818979321743,0.243775
0,1.9246882319956364,0.41241352852490515,1.0010087408583586,0.412775
1,2.551989160996962,0.4830742703056181,10.953664602976373,0.7865166666666668
0,2.3395098825102787,0.5944941138843444,0.9985087304270976,0.5750000000000001
0,1.7728886514760325,0.4363368879021798,1.1222335239126804,0.369275
1,2.9515403297438474,0.6340871583541616,8.498754262648962,0.820975
1,0.6572839987383328,0.3738683139822634,6.049169299292041,0.23193333333333332
0,0.44014229865920035,0.32377411531989464,1.3284871828627265,0.065125
0,1.69241924460414,0.4253359490879484,0.9528695967970386,0.34450000000000003
0,0.9927555827828248,0.3298282963066763,1.0006418293357628,0.230375
0,1.8635555776071584,0.42180937991160683,1.1282639228545517,0.43405
0,1.0465697728914476,0.3306818160823307,0.9828851252241764,0.278325
1,0.6693638996055093,0.3913436422473603,7.276700589719767,0.27443333333333336
0,0.9817906435378582,0.3288479124325193,1.0613141506373325,0.243425
1,0.7852250511722804,0.48404087725984535,4.5927947945035905,0.44329166666666664
1,4.548156955188819,0.70069254247745,6.677819277963198,0.8753500000000001
1,0.6670911628940509,0.3870931328217355,6.750713649186639,0.2680416666666667
1,2.552010164973895,0.4830742703056181,10.953665570726393,0.786575
0,1.9647603131641145,0.40362290038178833,1.189402292396139,0.46247499999999997
1,2.2586158777312746,0.4771532372689329,16.35131973288688,0.7674666666666667
1,2.5804607670049915,0.4972353818325064,16.351153976984843,0.815625
0,0.6754719801377927,0.37403654442865764,1.116922873086288,0.10385000000000001
0,4.762345602289336,0.626636686200679,1.04007156429664,0.78865
0,2.347146427285388,0.4374238600699788,1.1211387654395575,0.5588500000000001
0,1.8624151764052026,0.37516417244342953,1.0143517641523836,0.3809
0,0.6408542548452695,0.36586931192296607,0.9885187175029697,0.08992499999999999
0,0.943645309714707,0.3300172562381743,1.0615879280713933,0.22525
0,0.9447558553165405,0.3287380753148724,1.0620738486779098,0.219425
0,1.705368731729453,0.42541881595739084,0.98837231491928,0.34185
1,0.74484144381297,0.4573864529584128,7.160141298491443,0.38470000000000004
0,0.9448064084653641,0.3308083986777117,1.0035203517855096,0.2013375
0,2.5277303610642377,0.5150120517340419,1.0141783765664827,0.6404000000000001
0,0.2288210704365925,0.3235883983106083,1.1476407886763893,0.0243
1,0.662201563542824,0.3803702923815711,6.250520228528256,0.24759166666666668
1,4.438930517771914,0.6978232045375057,5.768294303855044,0.8639
1,0.780663186815382,0.4816142246287778,3.5796422837650024,0.44005833333333333
1,3.062554635925792,0.6562867514182181,13.266252014413205,0.8563000000000001
0,1.9324092513772637,0.4135305965216119,0.9715604908324966,0.4012
0,1.400892746338502,0.3666841365553156,0.9775258896052376,0.338475
1,2.462002906163371,0.4258163459191268,4.752794744153043,0.69955
0,1.0018839765968577,0.32976924853479955,1.0037057361982693,0.2213
0,1.020408395412622,0.32868461498967344,1.1227233311918825,0.277875
1,2.317136370116575,0.45370902446704214,10.954716017653755,0.7552333333333332
0,1.0228992881758419,0.3287613881298967,1.1288786754534028,0.266925
1,0.7262956813760936,0.44546673850281393,7.3934177549063165,0.3513
0,0.9447824803642652,0.3304234634345918,1.0011759809398795,0.21192500000000003
1,0.7617429203076073,0.4675162229527715,4.915237175212435,0.4225833333333333
0,1.428203313620345,0.39596209111227626,1.1564202815094002,0.432825
1,2.0365193036784137,0.4381789538461983,3.715459687247352,0.5759583333333335
1,0.7447868748605577,0.4572088033732211,7.613121897054917,0.38295833333333335
0,1.4760861817192674,0.36858518733283363,1.1278996482951071,0.38505833333333334
1,4.676878735784007,0.708473406399012,5.241669073634017,0.8932083333333333
1,0.6697000982313518,0.3914760535194287,7.360407526117316,0.27621666666666667
1,0.7270176017078004,0.4485876166422348,6.459862987692903,0.35498333333333326
1,2.7149912260458584,0.5475643095672053,13.699513471528615,0.8185749999999999
1,0.7134414056309227,0.4288681216863599,11.498554519210366,0.32918333333333333
0,0.3636353510919499,0.32432759534975125,0.9809667796599971,0.048075
0,0.9448041486106544,0.3304406933414107,1.0667457816249408,0.21422500000000003
1,2.230062441712736,0.4626150088464937,9.85622963267798,0.719025
1,0.7409405336572799,0.451271431148633,7.365914467311654,0.37726666666666664
1,0.7505364678992125,0.460995719685495,7.688723898626547,0.3933
1,2.3430344782165666,0.4708115561817333,10.953896806530913,0.7574000000000001
0,0.9397252640968095,0.32952327454005803,0.991331873448645,0.19235000000000002
1,4.302220488159068,0.6939900579974374,2.6295733465867603,0.84185
0,2.529789657542113,0.5151008082538552,0.9818736675488302,0.624875
0,0.2921020901481352,0.3235883983106083,1.001224372455594,0.035449999999999995
0,2.288088234924603,0.50377187396093,0.9917222132132256,0.57565
1,0.6661940713132283,0.38456492520989394,7.2528575032171965,0.2627583333333333
1,0.8784420266821655,0.5252442563564435,5.547675891902604,0.47391666666666665
1,2.3048087896415104,0.4601360405035433,8.932300393175355,0.7214833333333334
1,2.385534995935506,0.45476377122792616,4.785953550287379,0.68895
0,1.7982988251505134,0.4266185570333447,1.6952545807237884,0.40099999999999997
0,2.660006528091079,0.7073256916922505,1.146458212785973,0.7209749999999999
1,0.6570173210868336,0.3738683139822634,5.96990916261187,0.230125
1,2.489571695629834,0.44180923448517134,8.933334759261703,0.7557666666666667
1,2.527224909542254,0.4926863472075005,16.35102198309049,0.809975
1,0.7261700299878905,0.44456284262674356,8.285106913303444,0.3535666666666667
0,0.9290394983891389,0.3289105547068431,1.0011573667369134,0.20362500000000003
0,0.9301860558750733,0.32883304946716235,1.0011573630291928,0.20561249999999998
0,2.0805258580850694,0.5307010035915734,0.9868694410305267,0.48975
1,0.7375639706312515,0.44988168894614733,7.770678706323208,0.3701666666666667
0,4.822003232627292,0.61287467400783,0.9676259322488148,0.773725
1,2.3545463171733303,0.45360686542441014,3.7588538765719095,0.660525
0,1.4321882783256605,0.3557865320169686,1.504843194544162,0.394775
1,2.135042534477162,0.4342914661653686,6.8951488621343655,0.653325
1,0.7597639788031012,0.46536655717094655,6.327798062640685,0.4161916666666667
0,0.944807312407248,0.3318417671291155,1.0053719848119018,0.21502500000000002
0,1.032006127282109,0.45355420063538143,0.9490986266733585,0.274125
0,1.8396645157072065,0.3896262578832794,0.9611852171810134,0.356875
1,2.128223631598258,0.44192900153773396,3.7154798418973356,0.5894666666666666
1,2.2755774887977878,0.4486534357385337,4.7523122052632445,0.6547166666666667
1,4.5576645608897755,0.7099485240631974,6.489526156961127,0.872375
0,1.9791130030678428,0.43538735229951164,1.2371205532432665,0.458175
0,0.9798135920333291,0.3274790725072927,0.9898838830959878,0.23077500000000004
1,2.3045129614247113,0.45370902446704214,10.954712707973407,0.7519583333333333
1,2.7326926264079954,0.6191742920034254,4.047552722314851,0.743475
1,2.6235528175973184,0.4661038744198852,16.351729863965975,0.8283750000000001
0,2.3566563121953403,0.4352289073020421,1.0027852069576677,0.5627
1,0.6640782795832413,0.38198008702040626,6.394280308337013,0.25328333333333336
0,0.9405175785249456,0.3304742599188296,1.090547112403241,0.213475
0,1.8624151764052026,0.39072955160692047,1.1104399097463427,0.43324999999999997
0,2.329256081558432,0.42758748075882747,1.0131905346021335,0.5517
1,2.449522137086404,0.46032518871982875,7.445540834092989,0.723025
0,1.4321845086118958,0.46231280896729465,1.0138747778029682,0.298225
0,0.996377907840449,0.32907531106264293,0.9992512647644556,0.24928750000000002
0,2.3422375439521974,0.43695805144453526,1.0439854945531621,0.55475
1,0.7520362395112596,0.46967033888276594,6.02851484307029,0.394525
0,0.20040152691284588,0.3249163162177059,0.9941067421032733,0.026908333333333333
0,0.9665746515738355,0.32913780450169566,1.00013903711535,0.2238
1,0.756238011556326,0.4652319761367844,6.256730439199505,0.41185
1,0.673275335700433,0.4029049867543694,7.237862889464789,0.285575
1,2.935888279017558,0.6239569835117325,9.306906240384716,0.823525
0,4.7587187680894,0.6206128366263856,0.9811706754241651,0.7384000000000001
0,0.28219656192581566,0.32843509963243983,1.6140717397838653,0.09706666666666666
1,4.4197064902902685,0.7044291839307434,2.5038062160011814,0.845025
0,2.500569270160001,0.4996405856211225,1.1042131161694382,0.650225
1,2.204139575947375,0.45963567377710957,9.856309012969952,0.7118166666666668
1,2.3854969452552255,0.4544561883486399,4.785948319358326,0.688875
0,3.44781864193328,0.596845115751969,1.0592720512625757,0.7084
0,1.4160422904976624,0.4321863850584245,0.9997696972155142,0.305225
1,2.433999049806648,0.4258163459191268,4.7857215492814635,0.697125
0,0.38961073164539456,0.3271922422005456,1.0582316232421676,0.06713333333333332
0,3.195751436675149,0.5874379346295836,1.018699579018686,0.7799
0,1.0416780298412103,0.3430799003202952,1.0176724431895992,0.298725
1,0.7323335707371271,0.4549792684204863,6.197095879206628,0.36214999999999997
1,2.988966015976008,0.6388020389264326,12.916590673720757,0.840025
1,0.7383467892143768,0.4486891596216018,8.551060499750575,0.364675
1,4.62679758342526,0.7102029220245142,6.113438727312639,0.8919083333333334
0,1.5424977299046965,0.42843989848184005,2.660589592667676,0.42577499999999996
